Age,Final_Weight,Education_Num,Capital_Gain,Capital_Loss,Hours_per_Week,Workclass_ Private,Education_ Assoc-acdm,Education_ Assoc-voc,Education_ Bachelors,Education_ Doctorate,Education_ HS-grad,Education_ Masters,Education_ Some-college,Marital_Status_ Married-civ-spouse,Occupation_ Adm-clerical,Occupation_ Craft-repair,Occupation_ Exec-managerial,Occupation_ Machine-op-inspct,Occupation_ Other-service,Occupation_ Prof-specialty,Occupation_ Sales,Occupation_ Transport-moving,Relationship_ Husband,Relationship_ Not-in-family,Relationship_ Other-relative,Relationship_ Own-child,Relationship_ Unmarried,Relationship_ Wife,Race_ White,Sex_ Male,Class_ >50K
0.2602739726027397,0.13020641363238503,0.6,0.051780517805178054,0.0,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.4931506849315068,0.10276436936554306,0.8,0.0,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.0821917808219178,0.22254410618723847,0.8,0.0,0.0,0.24489795918367346,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2054794520547945,0.10428597281057145,0.5333333333333333,0.0,0.0,0.3469387755102041,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0821917808219178,0.06705322288166579,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3835616438356164,0.19170947715194245,0.8,0.0,0.0,0.19387755102040816,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.7671232876712328,0.09363327141047469,0.5333333333333333,0.0,0.0,0.21428571428571427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.0958904109589041,0.07324747845933959,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.3013698630136986,0.03623632126514679,0.3333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2191780821917808,0.22203296561250077,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
0.0684931506849315,0.014109548061617553,0.8,0.02885028850288503,0.0,0.24489795918367346,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.273972602739726,0.14714422363138788,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.2602739726027397,0.1175896619602832,0.6,0.0,0.0,0.5612244897959183,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.4246575342465753,0.06950034531534492,1.0,0.0,0.0,0.6530612244897959,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.3561643835616438,0.11195012686184062,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1232876712328767,0.12012985334254174,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.3561643835616438,0.193853756181514,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.4246575342465753,0.17403154741899862,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.1232876712328767,0.13183068837783038,0.6,0.0,0.0,0.17346938775510204,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0.1780821917808219,0.10566871147517977,0.5333333333333333,0.05013050130501305,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.136986301369863,0.13300734579915574,0.8,0.0,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.410958904109589,0.15315529588169902,0.13333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0.3013698630136986,0.046982091613822954,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.2465753424657534,0.16916463232225493,0.5333333333333333,0.0,0.0,0.4489795918367347,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.0410958904109589,0.2034191758966196,0.6,0.0,0.0,0.35714285714285715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.5616438356164384,0.09381128424069403,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1780821917808219,0.15818618960213024,0.8666666666666667,0.0,0.4331955922865014,0.4489795918367347,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.0547945205479452,0.09490004321058326,0.6,0.0,0.0,0.11224489795918367,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.1780821917808219,0.10859373557338967,0.8,0.0,0.0,0.030612244897959183,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.6301369863013698,0.07495078794683252,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3013698630136986,0.16651069000284377,0.9333333333333333,0.0,0.5544077134986226,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.3287671232876712,0.0573607566653248,0.5333333333333333,0.036740367403674035,0.0,0.4489795918367347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0.0410958904109589,0.09355128209863092,0.6,0.0,0.0,0.09183673469387756,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.2191780821917808,0.0834621648871539,0.6,0.0,0.0,0.6020408163265306,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0.2876712328767123,0.11082369712705019,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0547945205479452,0.13952512676951032,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.273972602739726,0.14181344107664523,0.5333333333333333,0.0,0.42424242424242425,0.47959183673469385,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3013698630136986,0.21665269401367226,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0.0410958904109589,0.16501715497087902,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
0.136986301369863,0.23868196641392783,0.8,0.0,0.0,0.19387755102040816,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3698630136986301,0.13992694826178967,0.8,0.15024150241502415,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.6027397260273972,0.13627066813902727,0.2,0.0,0.0,0.29591836734693877,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.1917808219178082,0.007324378524709437,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.3150684931506849,0.04310717332614388,0.0,0.0,0.0,0.19387755102040816,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.2191780821917808,0.07623011666857482,0.8,0.0,0.0,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.2465753424657534,0.08983443329504703,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3013698630136986,0.1455952904157449,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3287671232876712,0.056594045803218265,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.0,0.11492759457393258,0.4,0.0,0.0,0.19387755102040816,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
0.1506849315068493,0.11434849889388293,0.3333333333333333,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.6438356164383562,0.13339808765469943,0.9333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3698630136986301,0.055395967750870675,0.8,0.0,0.0,0.37755102040816324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.7808219178082192,0.2427577954477466,0.26666666666666666,0.03471034710347103,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1780821917808219,0.36373708760668766,0.3333333333333333,0.0,0.0,0.17346938775510204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
0.6027397260273972,0.520101046287029,0.6,0.0,0.0,0.4387755102040816,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.3287671232876712,0.06538093637703266,0.8666666666666667,0.07298072980729807,0.0,0.7040816326530612,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.589041095890411,0.0985193912108935,0.6,0.0,0.0,0.47959183673469385,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.3287671232876712,0.11763988964681811,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.589041095890411,0.06560991553623595,0.6666666666666666,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
0.1506849315068493,0.1857264733146949,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.726027397260274,0.246535212932152,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.5616438356164384,0.05734598381634394,0.6666666666666666,0.15024150241502415,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.410958904109589,0.16501124583128668,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.6164383561643836,0.0667333907012302,0.6,0.0,0.0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0958904109589041,0.21920691960246264,0.6,0.0,0.0,0.14285714285714285,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.1643835616438356,0.3596538721483785,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.0547945205479452,0.019179589831848046,0.6,0.0,0.0,0.19387755102040816,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3972602739726027,0.062243183253498396,0.6,0.0,0.0,0.16326530612244897,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0547945205479452,0.2693415371888007,0.13333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2465753424657534,0.09416583261623462,0.6666666666666666,0.0,0.0,0.19387755102040816,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.5068493150684932,0.015136999708236233,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2054794520547945,0.06452854299083714,0.5333333333333333,0.0,0.0,0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.0273972602739726,0.11365343634933356,0.6,0.0,0.0,0.29591836734693877,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0136986301369863,0.18673915211233275,0.4,0.0,0.0,0.15306122448979592,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.1232876712328767,0.1446535212932152,0.6,0.0,0.0,0.4489795918367347,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3287671232876712,0.10300442816148202,0.3333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3424657534246575,0.1274542318672512,0.5333333333333333,0.07298072980729807,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
0.4383561643835616,0.14912009218257763,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1232876712328767,0.16728995778658404,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1506849315068493,0.10056173758249713,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3150684931506849,0.05875974546381206,0.5333333333333333,0.0,0.0,0.4489795918367347,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.4383561643835616,0.03495773118585352,0.3333333333333333,0.0,0.0,0.7040816326530612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0.7808219178082192,0.06170619019304421,0.6,0.0,0.0,0.02040816326530612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3835616438356164,0.048365568920880314,0.7333333333333333,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.1232876712328767,0.08884908426802379,0.8,0.0,0.0,0.3163265306122449,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3972602739726027,0.12488818799927613,0.7333333333333333,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.6027397260273972,0.13540054733405474,0.2,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.2191780821917808,0.20695284137284087,0.26666666666666666,0.0,0.0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2602739726027397,0.10806856079212017,0.4,0.0,0.0,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.0684931506849315,0.06756879531109773,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3698630136986301,0.17864880136796582,0.8666666666666667,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.2465753424657534,0.12264197631173666,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.273972602739726,0.16083939327909236,0.5333333333333333,0.0,0.0,0.45918367346938777,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3698630136986301,0.09210945203809917,0.6,0.0,0.0,0.6020408163265306,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1917808219178082,0.027989378321582763,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2328767123287671,0.16447720734062865,0.8,0.0,0.4331955922865014,0.47959183673469385,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
0.1643835616438356,0.07846968057407291,0.5333333333333333,0.0,0.0,0.41836734693877553,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.5068493150684932,0.15351206018458674,0.6,0.0,0.0,0.29591836734693877,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0958904109589041,0.04157966074152315,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.273972602739726,0.3269453072198606,0.3333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0410958904109589,0.008944960057909568,0.6,0.0,0.0,0.19387755102040816,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3561643835616438,0.15235017561224226,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.589041095890411,0.10420102892893152,0.5333333333333333,0.025970259702597025,0.0,0.5510204081632653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.6164383561643836,0.16489158575454171,0.5333333333333333,0.0,0.0,0.47959183673469385,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.5068493150684932,0.09348775884801323,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.1917808219178082,0.1089143063962743,0.5333333333333333,0.0,0.0,0.5816326530612245,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4246575342465753,0.16887730040957724,0.4,0.0,0.0,0.3469387755102041,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.2876712328767123,0.15793726709680278,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4383561643835616,0.30353551208234386,0.8666666666666667,1.0,0.0,0.8061224489795918,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.1780821917808219,0.10529939025065832,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3150684931506849,0.1047328514922424,0.7333333333333333,0.0,0.0,0.6020408163265306,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4246575342465753,0.17292136781808715,0.7333333333333333,0.0,0.0,0.3979591836734694,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3698630136986301,0.11288155499008372,0.8666666666666667,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.0684931506849315,0.217388381892919,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.2191780821917808,0.018658846905272797,0.9333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
0.726027397260274,0.2903433579424376,0.2,0.0,0.0,0.37755102040816324,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2328767123287671,0.12049326542747085,0.7333333333333333,0.0,0.0,0.4489795918367347,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2465753424657534,0.2275166471541953,0.5333333333333333,0.0,0.0,0.3163265306122449,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2191780821917808,0.05006001469898474,0.5333333333333333,0.0,0.0,0.47959183673469385,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
0.410958904109589,0.06414518755978388,0.6666666666666666,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3561643835616438,0.22062068124993076,0.9333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.4383561643835616,0.12378465618040603,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.2876712328767123,0.13208256545295402,0.9333333333333333,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.726027397260274,0.10237658207979554,0.6,0.0,0.0,0.24489795918367346,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.726027397260274,0.06318790694582427,0.5333333333333333,0.0,0.0,0.030612244897959183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.1917808219178082,0.14848338239150266,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4246575342465753,0.10958647102490333,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.2191780821917808,0.1458693267643398,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.3150684931506849,0.21825554812809536,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0.4794520547945205,0.057671725136371865,0.9333333333333333,1.0,0.0,0.3469387755102041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
0.2465753424657534,0.1401514955662987,0.8,0.07298072980729807,0.0,0.3469387755102041,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.3698630136986301,0.1449534101275266,0.7333333333333333,0.0,0.0,0.29591836734693877,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2191780821917808,0.11706300989411561,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.547945205479452,0.02953240239763339,0.8666666666666667,0.0,0.0,0.5,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.1643835616438356,0.030548035765067382,0.6666666666666666,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.4931506849315068,0.013265279742361514,0.7333333333333333,0.15024150241502415,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.6575342465753424,0.22951172040906018,0.5333333333333333,0.0,0.0,0.24489795918367346,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2328767123287671,0.13390110316249765,0.4,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.2191780821917808,0.08548382927018433,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0958904109589041,0.14689751705340753,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0.2054794520547945,0.06764118227110394,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.0273972602739726,0.2524820232893964,0.5333333333333333,0.0,0.0,0.29591836734693877,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.2191780821917808,0.16876354947242464,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5068493150684932,0.14822707346168476,0.8,0.0,0.0,0.3469387755102041,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
0.410958904109589,0.1211033840903803,0.6,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
